mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
27.855425925925925,0.0007224002629571624,81.96360185185185,0.014888923438325275,3.6640740740740743,0.0025416793158962495,9.781872629077471,0.02404574604190219,2.583520893330482,0.0035755879169550565,0.37457759543978836,1.4182427945928844,0.0050833333333328845,0.010663948716569394,0.004634854430796587,5356.666666666667,Fresh,Fresh
27.857518518518518,0.0006528270273016833,81.91819444444444,0.01541674174155914,3.671722222222222,0.002555555555555644,9.81540385212523,0.20775466638140735,2.6008985701986833,0.05835640135269612,0.37407716857778966,1.4117075333954314,0.005111111111111288,-0.07980037297443232,-0.018112718612976142,5352.666666666667,Fresh,Fresh
27.860981481481485,0.0021448929678719217,81.87144444444444,0.015722516683541004,3.6824166666666662,0.005276608057511171,9.686444684773697,0.02495764244976443,2.5639596748171805,0.004596378561482226,0.3801614508613889,1.4362169345584146,0.010499999999999954,0.027146067764066473,0.007961161199307565,5348.0,Fresh,Fresh
27.862018518518514,0.0003337189127973117,81.82263888888889,0.01666673611096549,3.689648148148148,0.0018758400038824529,9.437434479079265,0.1396862237330093,2.4861673486528963,0.037647197079239324,0.3909583951807383,1.484064743067238,0.003750000000000586,0.25204137644267455,0.06534319040923675,5344.0,Fresh,Fresh
27.8612962962963,0.000264010693134298,81.77194444444444,0.01711117875167911,3.695694444444445,0.0020277777777784056,9.351476906545168,0.16972360614884055,2.456263843762524,0.05083218151473382,0.3951985904891557,1.5045938195487902,0.004055555555556811,-0.30851483213402453,-0.09142571402286404,5338.0,Fresh,Fresh
27.8603425925926,0.0003892194362420485,81.72004629629629,0.01751397883784218,3.701657407407407,0.0019305722088274883,9.07832461768608,0.002802569134868941,2.3735677787418807,0.0008005910751660785,0.4077463062659062,1.5595264838422431,0.003861111111110649,-0.005113312535634407,-0.001386664418273842,5335.0,Fresh,Fresh
27.860037037037035,0.0007506855577309536,81.66696296296296,0.017930858576781058,3.7094074074074075,0.0034350603950581583,9.001436852926375,0.025861775828921227,2.3628680631546697,0.003973598808878347,0.41209013039958986,1.5698683166303518,0.006333333333333524,-0.04131535896778793,-0.00688247502587247,5331.333333333333,Fresh,Fresh
27.85790740740741,0.0008617082756140444,81.61242592592593,0.018361118115081763,3.715194444444444,0.001750661250732459,8.69821703999294,0.08263260269703114,2.2769074398691553,0.025371508808918135,0.42712088651659974,1.6316772753332418,0.0035000000000007248,-0.029935058634846357,-0.012024120602601496,5327.666666666667,Fresh,Fresh
27.855203703703705,0.0009028133896078019,81.55707407407408,0.018486112850263536,3.7202407407407407,0.0016250197846215545,8.867942067122186,0.15933903054615198,2.3336214896647305,0.0475214616800092,0.4195152062823483,1.5941851818580073,0.003249999999999975,0.25960815449627894,0.08077010746881808,5323.666666666667,Fresh,Fresh
27.852555555555558,0.0008611111111083147,81.50172222222221,0.018402793501050806,3.724990740740741,0.001541687520712805,8.9294433131374,0.015653497962361856,2.3619565926616453,0.0037658783685659393,0.4171577598440851,1.5770717301056894,0.0030833333333326607,0.023621129863572676,0.006522692669480801,5319.666666666667,Fresh,Fresh
27.849888888888888,0.0010653782728178263,81.44675,0.018208476353367132,3.7297870370370365,0.0016307077662566052,9.22583269416709,0.23765854530825734,2.4423210930313104,0.06819177374866676,0.4042760277492204,1.5271422648957043,0.0031944444444444997,0.43655594802341824,0.12533707025804386,5315.666666666667,Fresh,Fresh
27.846712962962965,0.0007639309752697135,81.39310185185185,0.017500007348615208,3.7337962962962963,0.001430578029309315,8.96656766141316,0.1216272039097481,2.361665412490496,0.03451761364911693,0.41641264229097624,1.5809946940840762,0.002861111111111203,-0.22892158399857898,-0.06210031869066812,5310.333333333333,Fresh,Fresh
27.842546296296295,0.0025453196780340554,81.34105555555556,0.017277844765865507,3.7355462962962966,0.000924767794233138,8.94311282987958,0.11932788832061228,2.3631519828628056,0.03786659684743744,0.41770043499968307,1.580740687005697,-0.0016666666666664831,0.003996394835246164,0.003999031133419706,5303.666666666667,Fresh,Fresh
27.83954629629629,0.0005431484954115002,81.29006481481481,0.01677780843754663,3.7412592592592593,0.0021159180167245203,9.220270884603233,0.1508947340352051,2.4605096453544175,0.04982551544485634,0.40576413084190477,1.5205159065984055,0.004194444444445278,0.29334955880162283,0.09702277339583221,5300.0,Fresh,Fresh
27.83708333333333,0.0010555555555562535,81.24,0.01659723965596628,3.745888888888889,0.0012499999999999734,9.164786400231625,0.02144130051402231,2.4487841798593495,0.0013033528879447722,0.4087258161888046,1.5296871087402046,0.0024999999999999467,-0.04131298029582453,-0.002479824217190174,5293.333333333333,Fresh,Fresh
27.83396296296296,0.0010416975304060236,81.19057407407408,0.016361118971259775,3.749537037037037,0.001166776890737012,9.045580599059942,0.011539600997123567,2.4303324471157906,0.000279298318906241,0.4145154477173338,1.5428019378449325,0.0023333333333339645,-0.02266221191051443,-0.0005410703001604844,5288.333333333333,Fresh,Fresh
27.8309537037037,0.0008811877039232522,81.1420462962963,0.01594457349283763,3.7537592592592595,0.001988844919853671,8.716607585061913,0.06274510347584443,2.340730747084004,0.013130977099235653,0.43064402248095146,1.6036629703377163,0.003972222222222932,-0.0732824151897784,-0.016726099796222194,5283.333333333333,Fresh,Fresh
27.82880555555555,0.0007642675828996926,81.09499074074074,0.015500008296820926,3.7591111111111104,0.001445245504369736,8.744412263980854,0.04077016041174464,2.34879637749779,0.00920266528337639,0.42988673209381295,1.6004346493284534,0.0028888888888887188,0.08105635494094798,0.016696776498486887,5278.333333333333,Fresh,Fresh
27.826166666666666,0.0009864044946994363,81.04873148148148,0.015305589164446432,3.762962962962963,0.0011528056667753168,9.017503293446028,0.06285695521444695,2.435310749998395,0.011569983326493267,0.41729497262819704,1.5451611304036412,0.0023055555555551166,-0.09076228546232734,-0.015601253447429908,5272.666666666667,Fresh,Fresh
27.823027777777778,0.0010833333333319928,81.00333333333333,0.01491674425802071,3.7663148148148147,0.0010834520352813216,8.68453669852464,0.1812388660594288,2.3451271974603327,0.05264568860498413,0.4336800693874614,1.606010436785339,0.0021666666666648737,-0.2765607915688637,-0.08296154202224582,5269.0,Fresh,Fresh
27.81837962962963,0.0022072994318587036,80.95884259259259,0.01475021796588559,3.7675555555555555,0.0009638528651609371,8.570849517647,0.00744070563673809,2.3169555713892227,0.0040433908496206065,0.4395773315148072,1.626073171772068,-0.0006111111111111178,-0.01408776198996975,-0.007003358386401981,5264.666666666667,Fresh,Fresh
27.81410185185185,0.0009591716676706521,80.91552777777777,0.014014405067028168,3.769833333333334,0.0011530287544734116,8.589902951255256,0.01841164461559797,2.321941278274624,0.00578951164093167,0.43886746637897456,1.6235626339819627,0.0023055555555560048,0.035005884198193726,0.010318660980873418,5257.666666666667,Fresh,Fresh
27.811046296296297,0.0011805827883564278,80.87451851851851,0.013444597489182017,3.7729999999999997,0.0009586352181523678,8.482746253373678,0.1064128156378549,2.2850895978915338,0.035610114316514535,0.4447846769732938,1.6511315320703548,0.0019166666666672327,-0.16735967765757387,-0.05945083870314605,5254.0,Fresh,Fresh
27.80478703703704,0.0016888188338275848,80.83458333333334,0.013152975769950217,3.772675925925926,0.0019169350322054874,8.696321640838837,0.04258097280110739,2.327828705797564,0.012543148469950027,0.4338238330526708,1.6206775480319766,0.002972222222223042,0.03325048736971148,-0.0024467853535741213,5248.666666666667,Fresh,Fresh
27.80216666666667,0.0008502904369425939,80.79624074074074,0.012347287318082793,3.7783333333333338,0.0012260042494842797,8.835638832626257,0.025055912581346075,2.3660191216674713,0.0068849344819284074,0.42762375518836504,1.5969090569225681,0.0024444444444449154,-0.014612980344788085,0.002028146826842381,5245.0,Fresh,Fresh
27.799092592592586,0.0011390018010856004,80.75960185185185,0.0120833439761586,3.781314814814815,0.0008612604410539732,8.867071351183933,0.1806372924545509,2.379390228039595,0.05319953494219776,0.42644413252280966,1.5891882207350494,0.0017222222222215144,0.32694356256119583,0.0958403850053342,5240.666666666667,Fresh,Fresh
27.794583333333335,0.0021262251370282766,80.72373148148148,0.011750043778921292,3.7830648148148143,0.00016276292436320078,8.754986336732811,0.004196243350623536,2.3466516108091344,0.0011405732369350568,0.4321035291519697,1.6121049568413932,0.00024999999999941735,0.00358377061762738,-0.0019302163048138254,5232.666666666667,Fresh,Fresh
27.790111111111113,0.0007637626158280696,80.68946296296296,0.011125349673154003,3.785611111111111,0.00259049187378545,8.783665412382243,0.1630310173974108,2.3578178961702942,0.04652181085460756,0.4309825822769566,1.6055502258073608,0.004750000000000032,0.2977938506901179,0.08318624751550896,5227.0,Fresh,Fresh
27.78969444444444,0.0003818813079120967,80.65677777777778,0.010763915770582543,3.7924722222222225,0.0014356032843800988,8.743302845343889,0.19691509362912174,2.3464089609935646,0.05635784792882824,0.4337568939034182,1.6162809307577122,0.002861111111110759,-0.36003342653563664,-0.09958967555826215,5222.333333333333,Fresh,Fresh
27.78657407407407,0.001698159255182156,80.62491666666666,0.010389000296492614,3.7948981481481483,0.00034284275151052985,8.56380412091275,0.0300627599000594,2.2960116560832886,0.0036854277961638547,0.44313177453035146,1.6528146143977345,0.0006666666666665932,0.03407359858739056,0.0007479154246849973,5215.666666666667,Fresh,Fresh
27.78236111111111,0.0012777777777799315,80.59457407407407,0.009930636492807114,3.7962500000000006,0.0004722222222226513,8.683527933760832,0.1754213055416781,2.324896685346219,0.054213160228489404,0.4371777988370978,1.6328612343573148,0.0009444444444453026,0.31993203075096943,0.0963385524084246,5211.0,Fresh,Fresh
27.779537037037034,0.0021959090283735143,80.56527777777778,0.009791696217447701,3.7992314814814816,0.0013299532774367687,8.637739223918167,0.17196350210938377,2.326354808492645,0.04708626368725394,0.4398404472036887,1.6331193919423033,-0.0025555555555558662,-0.3164627689417241,-0.08395706034743222,5207.0,Fresh,Fresh
27.77376851851852,0.0017500734846412245,80.53614814814814,0.00963890223075676,3.798129629629629,0.0001312726562849812,8.523519891134974,0.01891790128675338,2.2954741178551976,0.0021721490054425947,0.44560524549575775,1.654609413363504,0.00025000000000030553,0.030010068079258545,0.004109229232707179,5204.0,Fresh,Fresh
27.768962962962963,0.001431117293521487,80.50732407407406,0.009500216588400803,3.7988518518518517,0.00033371891279492747,8.536632634565303,0.09494178624013114,2.3060394167638525,0.03179396571205454,0.4450053744161793,1.6473419104708056,0.0006666666666661492,0.08095339639944221,0.03800307426085325,5201.0,Fresh,Fresh
27.76822222222222,9.622504486300407e-05,80.47943518518518,0.009166680695835398,3.8049259259259256,0.0017516159499768396,8.686072049693983,0.056435229781876727,2.356663740686257,0.014669877624206863,0.4380485821061264,1.6145323216517622,0.003472222222221877,0.10857223586196163,0.02628503871429899,5196.666666666667,Fresh,Fresh
27.765990740740737,0.001713763576666237,80.45222222222222,0.009000128599897492,3.8069629629629635,0.00046591650464450747,8.670619759641816,0.01631222681190687,2.3558107538217032,0.004435025804591418,0.43906418201395203,1.615981588067412,-0.0007777777777771,0.028253605622809985,0.007681690026431376,5192.333333333333,Fresh,Fresh
27.761666666666667,0.001319663724470612,80.42552777777779,0.008805555555561284,3.8071018518518525,0.00022280017436151911,8.647072943771684,0.025645681525965233,2.354929722477131,0.0029805084282258994,0.4402758567956179,1.6166451376713842,0.00044444444444469156,-0.04333797457054267,-0.005162392030074514,5189.0,Fresh,Fresh
27.758166666666668,0.0010833333333355455,80.39932407407406,0.008638903775145153,3.807861111111111,0.0002500000000000835,8.50954397213962,0.12444032702946234,2.3285009632683775,0.03366663228255007,0.44748069329815565,1.635320241639003,0.000500000000000167,-0.22268908778564267,-0.058312317633115285,5182.0,Fresh,Fresh
27.756703703703707,0.0006125824039648308,80.37343518518519,0.008513892665090972,3.811444444444445,0.002891692016112361,8.571125138480818,0.14425747963878977,2.348568032187025,0.045226668390319094,0.44468374175232067,1.6228732416845357,0.005694444444444002,0.2603838980058537,0.07856995283901602,5175.333333333333,Fresh,Fresh
27.754722222222224,0.0012641178058874572,80.34759259259259,0.008680559259260048,3.814083333333334,4.811252243227122e-05,8.37220131612751,0.008315005874666813,2.2861021398739614,0.00402075787559501,0.4555646279479605,1.6683710596732202,8.333333333299109e-05,0.012052908761150505,0.006964156925463261,5171.333333333333,Fresh,Fresh
27.751074074074072,0.0011667768907380816,80.32161111111111,0.00861124551865409,3.8142777777777783,8.333333333321313e-05,8.239102049934885,0.03540280630626605,2.241071963436917,0.0075822633814890215,0.46294767623750466,1.7019804897845914,0.00016666666666642627,0.061406887912642816,0.013132865413107986,5167.0,Fresh,Fresh
27.748203703703705,0.0005701779377178635,80.29598148148148,0.008430742416632097,3.8151111111111113,0.001083333333333752,8.357624959147271,0.0679896391691289,2.2786705115086856,0.023975805270356403,0.4564821423476441,1.674263281685406,0.0019166666666672327,0.12650682133934232,0.0447845107648881,5162.333333333333,Fresh,Fresh
27.74577777777778,0.002224304579907908,80.27074074074075,0.008500015129500176,3.8152222222222227,0.0020277777777777395,8.445673690126016,0.06115533794928555,2.307715109732255,0.016381870959026826,0.45173633801638347,1.6532394634579635,-0.003972222222222044,0.11134148077450767,0.030339752066727677,5155.0,Fresh,Fresh
27.740120370370374,0.001613105406814844,80.24525925925927,0.008486114899677752,3.8124907407407407,0.0003122169500010556,8.718657950077228,0.014419919909299996,2.3920850511841607,0.0,0.4372790387902054,1.5937873116093109,-0.0006111111111097856,-0.02529020689608963,0.0,5151.0,Fresh,Fresh
27.736694444444442,0.0006015668841003505,80.22005555555556,0.008291980731068627,3.813277777777778,0.0019486066563661221,8.720851205954203,0.17866566327676708,2.399223227514407,0.05886129895320431,0.4372593127814312,1.5893735273616203,0.003361111111110926,0.2595254116432564,0.09416076740607426,5148.0,Fresh,Fresh
27.736907407407404,0.00021032993873214078,80.19562037037038,0.008125003956947149,3.818111111111111,0.0007733006059491737,8.56899539508593,0.020974255598038637,2.370761199923526,0.0067655506888059085,0.44557226131526123,1.6104932906365117,0.0015277777777789048,0.027114617813101205,0.013530330795298084,5145.0,Fresh,Fresh
27.733249999999998,0.0014585317325330476,80.17122222222223,0.008097257956852425,3.817296296296296,0.00026691732047075543,8.626823089102443,0.016973162011623612,2.4014782384892963,0.02077903210427231,0.44249103429604636,1.5895544417480227,-0.0005277777777785708,0.0280432328032596,0.03599033933670448,5141.0,Fresh,Fresh
27.729259259259255,0.0012639143261570804,80.14713888888889,0.008013924995098138,3.81687962962963,9.75523495634581e-05,8.582953072937517,0.12956838456179662,2.392448200585544,0.0430899909143403,0.4447041886576944,1.5953798602188596,-0.00019444444444438602,-0.19863875694982092,-0.07059342127938084,5136.333333333333,Fresh,Fresh
27.726166666666668,0.000613002124741662,80.12316666666666,0.007916812864147048,3.8177592592592595,0.001940737206668999,8.240237874929731,0.13750343618575675,2.292860103023393,0.03902482619653214,0.4633063613140176,1.6650569320194537,0.0033333333333329662,-0.228530025688773,-0.06388100570607591,5133.0,Fresh,Fresh
27.723814814814812,0.0022502286120731204,80.09944444444444,0.008055555555557703,3.818564814814815,0.0021430935103811965,7.942214115509546,0.020707415502371967,2.203715620858086,0.008538735469051184,0.4807928810971143,1.7327768841422024,-0.004222222222221905,0.04065230214200266,0.016817054377538998,5130.0,Fresh,Fresh
27.717935185185187,0.0016810337550439594,80.07525,0.008055555555550598,3.81537037037037,0.0004456003487228444,7.633324209884019,0.13116114388639388,2.1201593030553956,0.035721505562225496,0.4998301221280263,1.7995592922093553,-0.000888888888888939,-0.2437707677996528,-0.06402345284065891,5124.0,Fresh,Fresh
